Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
2203,70,2,,9650,Pave,,2,4,AllPub,3,1,Crawfor,Norm,Norm,1,2,6,3,1923,1950,2,1,3,7,1,0,2,2,3,2,2,1,3,0,3,0,784,784.0,1,2,1,1,819,784,0,1603,0,0,1,0,4,1,2,7,1,1,Gd,1,1980,2,2,599,2,2,1,0,217,0,0,0,0,,,,0,6,2008,1,Normal
2204,50,2,,11700,Pave,Grvl,2,4,AllPub,1,2,Crawfor,Norm,Norm,1,4,5,6,1937,1995,1,1,5,5,1,0,2,2,2,2,2,1,7,606,3,0,336,942.0,1,3,1,1,1265,673,0,1938,0,0,2,0,4,1,1,7,3,1,Gd,2,1937,2,1,240,2,2,1,0,40,0,0,0,0,,,,0,7,2008,1,Normal
2205,50,2,,9260,Pave,Grvl,2,4,AllPub,1,1,Crawfor,Feedr,Norm,1,4,5,4,1938,1950,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,884,884.0,1,2,1,2,932,442,0,1374,0,0,1,0,3,1,2,6,1,0,,2,1938,2,1,225,2,2,1,64,0,0,0,100,0,,,,0,3,2008,1,Normal
2206,20,2,79.0,7801,Pave,,2,1,AllPub,3,1,Crawfor,Feedr,Norm,1,1,6,5,1951,1951,2,1,5,7,2,88,2,4,1,2,2,1,4,500,3,0,591,1091.0,1,4,2,3,1091,0,0,1091,0,1,1,0,2,1,2,5,1,1,TA,1,1951,3,1,344,2,2,1,66,105,0,0,221,0,,MnPrv,,0,5,2008,1,Normal
2207,70,2,100.0,9670,Pave,,2,4,AllPub,1,2,Crawfor,Norm,Norm,1,2,8,6,1935,1950,1,1,8,11,3,40,2,2,1,2,4,1,6,210,3,0,398,608.0,1,2,1,1,983,890,0,1873,0,0,1,1,4,1,2,9,1,2,Gd,2,1935,3,2,786,4,2,1,0,0,207,0,0,0,,,,0,6,2008,1,Alloca
2208,50,2,70.0,12392,Pave,,1,2,AllPub,1,1,Crawfor,Norm,Norm,1,4,7,9,1950,2000,1,1,1,1,1,0,2,1,2,2,1,1,1,435,3,0,397,832.0,1,3,1,1,1218,943,0,2161,1,0,2,1,3,1,1,8,1,2,TA,1,1994,3,2,506,2,2,1,0,96,0,0,0,0,,,,0,4,2008,1,Normal
2209,20,2,56.0,26073,Pave,,2,1,AllPub,4,1,Crawfor,Norm,Norm,1,1,5,5,1956,1956,1,1,8,2,1,0,2,2,1,2,2,1,4,1116,3,0,782,1898.0,1,3,1,3,1898,0,0,1898,0,0,2,1,3,1,2,7,1,2,TA,1,1956,2,2,484,2,2,1,0,51,224,0,0,0,,MnPrv,,0,4,2008,1,Normal
2210,160,1,24.0,1879,Pave,,1,1,AllPub,4,1,Blueste,Norm,Norm,5,2,6,6,1980,1980,1,1,2,2,1,0,2,2,2,1,2,1,1,366,3,0,150,516.0,1,2,1,1,516,516,0,1032,0,0,1,0,2,1,2,5,1,1,TA,2,1980,2,2,462,2,2,1,213,0,0,0,0,0,,GdPrv,,0,12,2008,1,Normal
2211,30,1,50.0,7000,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,1,6,8,1926,1998,1,1,1,1,1,0,2,1,3,2,2,1,4,299,1,40,555,894.0,1,2,1,1,919,0,0,919,1,0,1,0,2,1,2,5,1,0,,2,1926,2,1,195,2,2,3,0,0,116,0,0,0,,MnPrv,,0,7,2008,1,Normal
2212,50,1,60.0,6000,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,6,8,1940,2006,1,1,1,1,1,0,2,2,2,4,2,1,3,0,3,0,720,720.0,1,1,1,1,760,330,0,1090,0,0,1,0,3,1,2,5,1,0,,2,1940,2,1,240,2,2,1,0,0,0,0,0,0,,,,0,7,2008,1,Normal
2213,50,1,58.0,8155,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,5,7,1930,1950,1,1,3,3,1,0,2,2,2,1,2,1,3,0,3,0,780,780.0,1,1,1,3,780,420,0,1200,0,0,1,0,4,1,2,7,1,0,,5,0,4,0,0,5,5,1,0,0,96,0,0,0,,,,0,7,2008,1,Normal
2214,80,1,75.0,6000,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,3,5,5,1967,1967,2,1,4,7,1,0,4,2,2,1,2,3,4,257,3,0,367,624.0,1,3,1,1,1092,564,0,1656,0,0,1,1,3,1,2,7,5,1,Po,1,1967,2,1,288,2,2,1,0,180,0,0,100,0,,MnPrv,,0,7,2008,1,Normal
2215,30,1,60.0,7392,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,1,5,7,1930,1995,1,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,520,520.0,1,2,1,3,912,0,0,912,0,0,1,0,2,1,2,5,1,0,,2,1934,1,1,360,2,2,1,0,90,0,0,0,0,,,,0,5,2008,1,Normal
2216,50,1,75.0,9000,Pave,,1,1,AllPub,1,1,IDOTRR,Norm,Norm,1,4,5,5,1958,1958,1,1,5,5,2,162,2,2,2,2,2,1,2,330,3,0,821,1151.0,1,1,1,3,1151,804,0,1955,0,0,2,0,4,1,2,7,1,0,,1,1958,3,1,356,2,2,1,0,0,0,0,0,0,,,,0,1,2008,1,Normal
2217,20,0,80.0,14584,Pave,,1,3,AllPub,1,2,IDOTRR,Norm,Norm,1,1,1,5,1952,1952,1,1,9,1,1,0,4,6,5,5,5,5,5,0,5,0,0,0.0,4,6,2,3,733,0,0,733,0,0,1,0,2,1,4,4,0,0,,1,1952,2,2,487,4,6,2,0,0,0,0,0,0,,,,0,2,2008,1,Abnorml
2218,70,4,60.0,5280,Pave,,1,1,AllPub,3,1,IDOTRR,Feedr,Norm,1,2,4,7,1895,1950,1,1,3,3,1,0,2,2,6,5,4,1,3,0,3,0,173,173.0,1,3,2,1,825,536,0,1361,0,0,1,0,2,1,2,6,1,0,,2,1895,2,1,185,4,2,1,0,123,0,0,0,0,,,,0,7,2008,1,Normal
2219,50,4,52.0,5150,Pave,,1,1,AllPub,3,1,IDOTRR,Feedr,Norm,1,4,4,7,1910,2000,1,1,7,7,1,0,2,2,1,5,2,1,3,0,3,0,356,356.0,1,2,2,3,671,378,0,1049,0,0,1,0,2,1,2,5,1,0,,2,1910,2,1,195,6,4,2,0,0,0,0,0,0,,,,0,5,2008,1,Normal
2220,70,4,60.0,9000,Grvl,,1,2,AllPub,1,1,IDOTRR,Norm,Norm,1,2,4,6,1920,1950,1,1,2,2,1,0,2,2,6,4,4,3,3,0,3,0,592,592.0,1,3,1,1,432,432,0,864,0,0,1,1,3,1,4,5,3,0,,2,1920,2,1,216,4,4,2,0,30,160,0,0,0,,,,0,6,2008,1,Normal
2221,120,1,44.0,3843,Pave,,2,4,AllPub,1,2,Crawfor,Norm,Norm,4,1,8,5,2007,2008,2,1,6,6,3,186,3,2,1,3,2,2,1,1476,3,0,120,1596.0,1,3,1,1,1648,0,0,1648,1,1,2,0,2,1,3,5,1,1,Gd,1,2007,3,2,525,2,2,1,162,53,0,153,0,0,,,,0,8,2008,2,Partial
2222,120,1,44.0,3811,Pave,,2,4,AllPub,1,2,Crawfor,Norm,Norm,4,1,7,5,2004,2005,2,1,6,6,3,174,1,2,1,3,2,2,1,1474,3,0,120,1594.0,1,3,1,1,1646,0,0,1646,1,1,2,0,2,1,3,5,1,1,Gd,1,2004,3,2,482,2,2,1,128,53,0,0,155,0,,,,0,7,2008,1,Normal
2223,20,2,,23730,Pave,,3,1,AllPub,1,1,Mitchel,Norm,Norm,1,1,7,5,1996,1997,1,1,2,2,2,668,1,2,1,3,2,3,1,700,3,0,1140,1840.0,1,3,1,1,2032,0,0,2032,1,0,3,0,3,1,1,7,1,0,,1,1996,3,3,786,2,2,1,0,46,192,0,0,0,,,,0,9,2008,1,Normal
2224,60,2,,11050,Pave,,1,1,AllPub,1,1,Mitchel,Norm,Norm,1,2,7,5,1996,1997,1,1,1,1,1,0,2,2,1,1,2,3,3,0,3,0,910,910.0,1,3,1,1,910,910,0,1820,0,0,2,1,3,1,1,8,1,1,TA,1,1996,2,3,816,2,2,1,318,32,0,0,0,0,,,,0,9,2008,1,Normal
2225,90,2,76.0,10260,Pave,,1,1,AllPub,1,1,Mitchel,Norm,Norm,3,2,5,4,1976,1976,1,1,7,7,1,0,2,2,2,5,5,5,5,0,5,0,0,0.0,1,2,1,1,936,936,0,1872,0,0,2,2,4,2,2,8,1,0,,1,1976,2,2,484,2,2,1,0,0,0,0,0,0,,,,0,11,2008,1,Abnorml
2226,20,2,74.0,9990,Pave,,1,1,AllPub,1,1,Mitchel,Norm,Norm,1,1,4,5,1991,1991,1,1,4,4,1,0,2,2,1,1,2,1,2,1383,3,0,297,1680.0,1,1,1,1,1689,0,0,1689,1,0,2,0,3,1,2,6,1,1,TA,1,1991,2,2,432,2,2,1,428,120,0,0,0,0,,,,0,7,2008,1,Normal
2227,120,2,42.0,4084,Pave,,2,1,AllPub,1,1,Timber,Norm,Norm,4,1,7,6,1986,1986,1,1,1,1,2,340,1,2,2,1,2,4,1,893,3,0,384,1277.0,1,1,1,1,1501,0,0,1501,1,0,2,0,2,1,1,6,1,1,TA,1,1986,3,2,512,2,2,1,240,0,0,0,0,0,,,,0,7,2008,1,Normal
2228,20,2,74.0,11563,Pave,,2,4,AllPub,1,1,Timber,Norm,Norm,1,1,8,5,2006,2007,2,1,1,1,3,258,1,2,1,3,2,2,1,1036,3,0,482,1518.0,1,3,1,1,1537,0,0,1537,1,0,2,0,3,1,1,8,1,0,,1,2007,3,3,788,2,2,1,0,26,0,0,0,0,,,,0,4,2008,1,Normal
2229,60,2,107.0,12852,Pave,,2,4,AllPub,3,1,Timber,Norm,Norm,1,2,8,5,2007,2007,1,1,1,1,1,0,1,2,1,1,2,4,1,770,3,0,150,920.0,1,3,1,1,920,860,0,1780,1,0,2,1,3,1,1,6,1,1,Gd,1,2007,3,2,612,2,2,1,0,192,0,0,0,0,,,,0,1,2008,2,Partial
2230,80,2,73.0,9802,Pave,,1,1,AllPub,1,1,Timber,Norm,Norm,1,3,5,5,2006,2007,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,352,352.0,1,1,1,1,712,730,0,1442,0,0,2,1,3,1,2,6,1,0,,3,2007,3,2,400,2,2,1,100,0,0,0,0,0,,,,0,4,2008,1,Normal
2231,60,2,81.0,12018,Pave,,2,4,AllPub,3,1,Timber,Norm,Norm,1,2,7,5,2008,2008,1,1,1,1,3,60,1,2,1,1,2,4,3,0,3,0,796,796.0,1,3,1,1,796,816,0,1612,0,0,2,1,3,1,1,6,1,0,,1,2008,3,3,666,2,2,1,0,64,0,0,0,0,,,,0,10,2008,2,Partial
2232,20,2,75.0,12890,Pave,,2,1,AllPub,1,1,Timber,Norm,Norm,1,1,6,5,1989,1989,1,1,3,3,2,128,2,2,2,1,2,1,3,0,3,0,1495,1495.0,1,3,1,1,1495,0,0,1495,0,0,2,0,3,1,2,8,1,1,TA,1,1989,2,2,438,2,2,1,252,0,192,0,0,0,,,,0,7,2008,1,Normal
2233,20,2,93.0,18265,Pave,,1,1,AllPub,3,1,Timber,Norm,Norm,1,1,6,5,1986,1986,1,1,7,4,2,228,1,1,2,1,1,4,1,920,4,60,276,1256.0,1,3,1,1,1256,0,0,1256,0,0,2,0,3,1,1,6,1,1,Fa,1,1986,2,2,578,2,2,1,282,0,0,0,0,0,,,,0,3,2008,1,Normal
2234,20,2,82.0,11202,Pave,,2,1,AllPub,1,1,Timber,Norm,Norm,1,1,8,5,2003,2003,2,1,1,1,2,206,1,2,1,3,2,4,1,1029,3,0,403,1432.0,1,3,1,1,1440,0,0,1440,1,0,2,0,3,1,1,7,1,1,TA,1,2003,3,2,467,2,2,1,185,95,0,0,0,0,,,,0,6,2008,1,Normal
2235,20,2,,7915,Pave,,2,1,AllPub,1,1,Timber,Norm,Norm,1,1,6,5,1999,2000,2,1,1,1,1,0,1,2,1,3,2,3,1,1223,3,0,443,1666.0,1,3,1,1,1675,0,0,1675,1,0,2,0,3,1,1,6,1,0,,1,1999,1,2,435,2,2,1,165,52,0,0,0,0,,,,0,12,2008,1,Normal
2236,20,2,79.0,11449,Pave,,2,4,AllPub,1,1,Timber,Norm,Norm,1,1,8,5,2007,2007,1,1,1,1,1,0,1,2,1,1,2,4,1,1011,3,0,873,1884.0,1,3,1,1,1728,0,0,1728,1,0,2,0,3,1,1,7,1,1,Gd,1,2007,3,2,520,2,2,1,0,276,0,0,0,0,,,,0,1,2008,1,Normal
2237,20,2,85.0,11447,Pave,,2,1,AllPub,1,1,Timber,Norm,Norm,1,1,8,5,2005,2006,1,1,1,1,2,674,1,2,1,3,2,4,1,1571,3,0,393,1964.0,1,3,1,1,1964,0,0,1964,1,0,2,1,3,1,1,7,1,1,Gd,1,2005,3,3,892,2,2,1,0,265,0,0,0,0,,,,0,6,2008,1,Normal
2238,90,1,97.0,8940,Pave,,2,1,AllPub,3,1,Mitchel,Norm,Norm,3,6,7,5,1997,1998,1,1,1,1,2,200,2,1,1,1,1,2,1,1309,3,0,35,1344.0,1,3,1,1,1344,0,0,1344,2,0,2,0,2,2,2,8,1,0,,1,1997,3,4,784,2,2,1,0,0,0,0,0,0,,,,0,11,2008,1,Alloca
2239,20,2,77.0,9278,Pave,,1,1,AllPub,2,1,Mitchel,Feedr,Artery,1,1,5,5,2007,2008,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,1092,1092.0,1,3,1,1,1092,0,0,1092,0,0,1,0,2,1,2,5,1,0,,5,0,4,0,0,5,5,1,0,52,0,0,0,0,,,,0,2,2008,1,Abnorml
2240,120,1,32.0,4500,Pave,,1,1,AllPub,2,1,Mitchel,Norm,Norm,4,1,6,5,1997,1997,2,1,1,1,2,197,2,2,1,3,2,1,1,864,3,0,325,1189.0,1,3,1,1,1189,0,0,1189,1,0,2,0,2,1,2,4,1,0,,1,1997,1,2,392,2,2,1,0,122,0,0,0,0,,,,0,4,2008,1,Normal
2241,85,2,150.0,14137,Pave,,1,1,AllPub,3,1,Mitchel,Norm,Norm,1,6,4,5,1964,1964,1,1,4,4,2,98,2,2,2,1,2,4,2,865,6,247,88,1200.0,1,1,1,1,1200,0,0,1200,1,0,1,0,3,1,2,6,1,0,,7,1964,3,3,850,2,2,1,0,119,0,0,171,0,,,,0,11,2008,4,Normal
2242,120,1,,4224,Pave,,1,1,AllPub,1,1,MeadowV,Norm,Norm,4,1,5,6,1975,1975,1,1,6,6,1,0,2,2,1,1,2,1,1,769,3,0,271,1040.0,1,1,1,1,1040,0,0,1040,0,0,1,0,3,1,2,6,1,0,,1,1975,2,2,499,2,2,1,0,100,0,0,0,0,,,,0,6,2008,1,Normal
2243,160,1,41.0,2665,Pave,,1,1,AllPub,1,1,MeadowV,Norm,Norm,4,2,5,7,1976,1976,1,1,6,6,1,0,2,2,1,1,2,1,2,318,3,0,232,550.0,1,2,1,1,925,550,0,1475,0,0,2,0,4,1,2,6,1,1,TA,1,1976,2,1,336,2,2,1,92,26,0,0,0,0,,,,0,5,2008,1,Normal
2244,180,1,21.0,1974,Pave,,1,1,AllPub,1,1,MeadowV,Norm,Norm,5,6,4,7,1973,2006,1,1,6,6,1,0,2,1,2,1,2,4,1,501,3,0,25,526.0,1,1,1,1,526,462,0,988,1,0,1,0,2,1,2,5,1,0,,3,1973,1,1,297,2,2,1,120,101,0,0,0,0,,,,0,6,2008,1,Normal
2245,180,1,21.0,1596,Pave,,1,1,AllPub,1,1,MeadowV,Norm,Norm,5,3,4,6,1973,1973,1,1,6,6,1,0,2,2,2,1,2,2,1,437,3,0,25,462.0,1,2,1,1,526,462,0,988,1,0,1,0,1,1,2,4,1,1,Po,3,1973,1,1,297,2,2,1,0,101,0,120,0,0,,GdWo,,0,7,2008,1,Normal
2246,20,2,,17979,Pave,,2,1,AllPub,3,1,Mitchel,Norm,Norm,1,1,5,6,1968,1968,1,1,7,7,1,0,2,1,2,2,2,1,2,785,3,0,328,1113.0,1,3,1,1,1160,0,0,1160,1,0,1,0,3,1,1,6,1,0,,1,1968,2,1,257,2,2,1,81,0,0,0,0,0,,GdWo,Shed,500,2,2008,1,Normal
2247,160,1,21.0,1477,Pave,,1,1,AllPub,1,1,MeadowV,Norm,Norm,5,2,6,9,1970,2007,1,1,6,6,1,0,2,1,2,2,2,1,1,358,3,0,188,546.0,1,3,1,1,546,546,0,1092,0,0,2,1,3,1,2,6,1,0,,5,0,4,0,0,5,5,1,187,0,0,0,0,0,,,,0,3,2008,1,Normal
2248,20,2,59.0,6490,Pave,,1,1,AllPub,1,1,Mitchel,Norm,Norm,1,1,5,7,1983,1983,1,1,1,1,1,0,2,1,2,2,2,1,1,534,3,0,282,816.0,1,3,1,1,816,0,0,816,0,1,1,0,2,1,2,4,1,0,,1,1983,2,1,264,2,2,1,315,0,0,0,0,0,,GdWo,,0,4,2008,1,Normal
2249,20,2,60.0,6600,Pave,,1,1,AllPub,1,1,Mitchel,Norm,Norm,1,1,5,6,1982,2005,1,1,4,7,1,0,2,2,2,2,2,1,1,638,3,0,207,845.0,1,1,1,1,845,0,0,845,0,0,1,0,3,1,1,6,1,0,,1,1982,2,1,264,2,2,1,0,0,0,0,0,0,,,,0,7,2008,1,Normal
2250,20,2,74.0,12395,Pave,,1,1,AllPub,3,1,Mitchel,Norm,Norm,1,1,5,6,1984,1984,1,1,4,7,1,0,2,2,2,2,2,1,2,647,3,0,217,864.0,1,2,1,1,889,0,0,889,0,0,1,0,3,1,2,6,1,0,,1,1984,2,2,484,2,2,1,0,0,0,0,0,0,,,,0,4,2008,1,Normal
2251,70,0,,56600,Pave,,2,3,AllPub,1,1,IDOTRR,Norm,Norm,1,7,5,1,1900,1950,2,1,3,3,1,0,2,2,3,2,2,1,3,0,3,0,686,686.0,1,3,1,1,1150,686,0,1836,0,0,2,0,4,1,2,7,4,0,,2,1900,2,1,288,2,4,2,0,0,0,0,0,0,,,,0,1,2008,1,Normal
2252,20,2,85.0,10667,Pave,,1,1,AllPub,1,1,NAmes,Norm,Norm,1,1,6,6,1971,1971,1,1,2,2,2,302,2,2,2,2,2,1,7,838,3,0,749,1587.0,1,2,1,1,1587,0,0,1587,0,0,2,0,3,1,2,7,1,1,Gd,1,1971,2,2,525,2,2,1,0,44,0,0,0,0,,,,0,3,2007,1,Normal
2253,80,2,56.0,8872,Pave,,2,4,AllPub,1,1,Gilbert,Norm,Norm,1,3,6,5,1997,1997,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,384,384.0,1,1,1,1,754,630,0,1384,0,0,2,1,3,1,2,7,1,1,TA,3,1997,3,2,390,2,2,1,0,0,0,0,0,0,,,,0,3,2007,1,Normal
2254,80,2,,10147,Pave,,2,1,AllPub,4,1,Gilbert,Norm,Norm,1,3,6,5,1994,1994,1,1,4,4,2,32,2,2,1,1,2,1,6,186,3,0,206,392.0,1,1,1,1,924,770,0,1694,0,0,2,1,3,1,2,7,1,1,TA,3,1994,3,2,398,2,2,1,256,64,0,0,0,0,,MnPrv,,0,3,2007,1,Normal
2255,60,2,,8637,Pave,,2,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,5,1999,2000,1,1,1,1,1,0,2,2,1,1,2,1,2,871,3,0,52,923.0,1,1,1,1,947,767,0,1714,1,0,2,1,3,1,2,7,1,1,TA,1,2000,3,2,451,2,2,1,256,48,0,0,0,0,,,,0,4,2007,1,Abnorml
2256,60,2,63.0,7875,Pave,,1,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,7,5,1996,1996,1,1,4,4,1,0,1,2,1,1,2,1,4,414,3,0,277,691.0,1,1,1,1,691,862,0,1553,0,0,2,1,3,1,1,6,1,0,,1,1996,3,2,420,2,2,1,0,44,0,0,0,0,,,,0,8,2007,1,Normal
2257,60,2,60.0,7500,Pave,,1,1,AllPub,1,1,Gilbert,Norm,Norm,1,2,6,5,1999,2003,1,1,1,1,1,0,2,2,1,1,2,1,3,0,3,0,938,938.0,1,3,1,1,957,1342,0,2299,0,0,3,1,5,1,2,7,1,1,TA,1,1999,3,2,482,2,2,1,188,30,0,0,0,0,,,,0,8,2007,1,Normal
2258,20,2,,9556,Pave,,2,1,AllPub,3,1,Gilbert,Norm,Norm,1,1,7,5,1992,1993,1,1,4,4,2,52,2,2,1,1,2,1,3,0,3,0,1168,1168.0,1,1,1,1,1187,0,0,1187,0,0,2,0,3,1,1,6,1,0,,1,1992,1,2,420,2,2,1,0,21,0,0,0,0,,,,0,8,2007,1,Normal
2259,60,2,,7655,Pave,,2,1,AllPub,4,1,Gilbert,Norm,Norm,1,2,6,5,1993,1994,1,1,4,4,1,0,2,2,1,1,2,1,3,0,3,0,903,903.0,1,1,1,1,910,732,0,1642,0,0,2,1,3,1,2,7,1,1,TA,1,1993,1,2,392,2,2,1,290,84,0,0,0,0,,,,0,7,2007,1,Normal
2260,20,2,160.0,18160,Grvl,,1,1,AllPub,1,1,Gilbert,Norm,Norm,1,1,6,6,1964,1964,1,1,4,4,4,138,2,2,2,2,2,4,7,550,3,0,752,1302.0,1,4,1,1,1128,0,0,1128,1,0,1,0,3,1,2,6,1,1,TA,1,1964,2,2,480,2,2,3,0,108,246,0,0,0,,MnPrv,,0,3,2007,1,Alloca
2261,120,2,38.0,4740,Pave,,2,1,AllPub,1,1,StoneBr,Norm,Norm,4,1,8,5,1988,1988,1,1,6,6,1,0,1,2,2,1,2,2,1,248,3,0,918,1166.0,1,1,1,1,1179,0,0,1179,1,0,2,0,2,1,2,5,1,0,,1,1988,1,2,480,2,2,1,0,108,0,0,135,0,,,,0,10,2007,1,Normal
2262,120,2,35.0,5118,Pave,,2,4,AllPub,1,1,StoneBr,Norm,Norm,4,1,8,5,1990,1990,1,1,6,6,1,0,1,2,1,1,2,2,1,926,3,0,386,1312.0,1,1,1,1,1321,0,0,1321,1,0,1,0,1,1,1,4,1,1,TA,1,1990,1,2,484,2,2,1,0,64,140,0,0,0,,,,0,8,2007,1,Normal
2263,60,2,98.0,12328,Pave,,2,1,AllPub,1,1,StoneBr,Norm,Norm,1,2,8,5,2005,2005,2,1,1,1,3,146,1,2,1,3,2,3,1,986,3,0,163,1149.0,1,3,1,1,1164,1377,0,2541,1,0,3,1,4,1,3,10,1,1,Gd,3,2005,3,3,729,2,2,1,120,32,0,0,0,0,,,,0,7,2007,1,Normal
2264,20,2,52.0,51974,Pave,,2,1,AllPub,4,1,StoneBr,PosN,Norm,1,1,9,5,2006,2007,2,1,1,1,2,710,3,2,1,3,2,4,1,1101,3,0,1559,2660.0,1,3,1,1,2338,0,0,2338,1,0,2,1,4,1,1,8,1,2,Gd,1,2005,3,3,1110,1,2,1,0,135,0,0,322,0,,,,0,6,2007,2,Partial
2265,190,2,195.0,41600,Pave,,2,1,AllPub,2,1,Gilbert,Norm,Norm,2,1,5,5,1969,1990,1,1,4,4,1,0,2,2,2,1,2,2,2,1047,3,0,53,1100.0,2,2,1,1,1424,0,0,1424,1,0,1,1,3,1,2,7,5,0,,7,1969,2,3,828,2,2,2,144,0,0,0,0,0,,,,0,11,2007,1,Normal
2266,120,2,61.0,8035,Pave,,2,4,AllPub,1,1,StoneBr,Norm,Norm,4,1,9,5,2006,2006,1,1,2,2,2,165,1,2,1,3,2,2,1,797,3,0,815,1612.0,1,3,1,1,1612,0,0,1612,1,0,2,0,2,1,3,6,1,1,Gd,1,2006,3,2,556,2,2,1,0,164,0,0,0,0,,,,0,3,2007,1,Normal
2267,20,2,85.0,14082,Pave,,2,4,AllPub,1,1,StoneBr,Norm,Norm,1,1,8,5,2006,2006,2,1,1,1,2,945,1,2,1,3,1,2,1,1558,3,0,662,2220.0,1,3,1,1,2234,0,0,2234,1,0,1,1,1,1,1,7,1,1,Gd,1,2006,1,2,724,2,2,1,390,80,0,0,0,0,,,,0,1,2007,1,Normal
2268,20,2,81.0,13870,Pave,,2,4,AllPub,1,1,StoneBr,PosA,PosA,1,1,10,5,2006,2007,2,1,6,6,2,250,3,2,1,3,2,2,1,1152,3,0,590,1742.0,1,3,1,1,2042,0,0,2042,1,0,2,0,3,1,3,8,1,1,Gd,1,2007,3,3,724,2,2,1,240,52,0,0,174,0,,,,0,10,2007,2,Partial
2269,20,2,,10960,Pave,,2,1,AllPub,1,1,NWAmes,Norm,Norm,1,1,6,5,1984,1984,2,1,4,4,1,0,2,2,2,1,2,1,1,256,3,0,1028,1284.0,1,2,1,1,1284,0,0,1284,1,0,2,0,3,1,2,5,1,0,,1,1984,2,2,480,2,2,1,0,0,192,0,0,0,,,,0,4,2007,3,Abnorml
2270,60,2,78.0,12090,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,2,7,7,1981,2003,1,1,2,2,2,306,1,2,2,1,2,1,2,321,3,0,404,725.0,1,3,1,1,725,754,0,1479,0,0,2,1,3,1,1,6,1,1,TA,1,1981,1,2,484,2,2,1,167,72,0,0,0,0,,,,0,3,2007,1,Normal
2271,20,2,93.0,12299,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,1,7,6,1978,1985,1,1,7,7,3,67,2,2,2,1,2,1,1,1328,3,0,201,1529.0,1,2,1,1,1664,0,0,1664,1,0,2,0,3,1,1,7,1,1,TA,1,1978,3,2,663,2,2,1,0,0,0,0,0,0,,,,0,9,2007,1,Normal
2272,60,2,61.0,11339,Pave,,2,1,AllPub,1,1,NWAmes,PosA,Norm,1,2,7,5,1979,1979,2,5,4,7,2,549,2,2,2,1,2,1,2,758,3,0,22,780.0,1,2,1,1,1085,845,0,1930,1,0,2,1,4,1,1,9,1,1,TA,1,1979,3,2,481,2,2,1,192,72,0,0,0,0,,,,0,3,2007,1,Normal
2273,20,2,79.0,11850,Pave,,1,1,AllPub,2,1,NWAmes,Norm,Norm,1,1,6,6,1984,1984,1,1,7,7,2,98,2,2,2,1,2,1,2,781,3,0,372,1153.0,1,2,1,1,1177,0,0,1177,0,0,2,0,3,1,1,6,1,0,,1,1984,3,2,495,2,2,1,204,103,0,0,0,0,,MnPrv,,0,8,2007,1,Normal
2274,20,2,80.0,10400,Pave,,1,1,AllPub,1,1,NWAmes,Norm,Norm,1,1,6,5,1979,1999,1,1,2,2,2,253,2,2,2,1,2,1,1,903,3,0,356,1259.0,1,3,1,1,1353,0,0,1353,1,0,2,0,2,1,2,5,1,1,TA,1,1979,1,2,478,2,2,1,240,141,0,0,0,0,,,,0,8,2007,1,Normal
2275,20,2,128.0,13001,Pave,,2,1,AllPub,1,1,NWAmes,PosN,Norm,1,1,6,5,1971,1971,2,1,4,4,2,176,2,2,2,2,2,3,2,492,7,121,1012,1625.0,1,2,1,1,1220,0,0,1220,0,1,2,0,2,1,2,6,1,1,TA,1,1971,2,2,944,2,2,1,0,0,249,0,0,0,,,,0,9,2007,1,Normal
